Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
Control_N610,12.08615914,15.267039721875,18.2520116840625,15.43103756,8.21014790149705,12.91678755,10.4742602,14.4824823540625,9.67517336093162,6.91837732453149,6.41583232598408,8.97237097642791,8.36765497521957,16.23366288625,14.889183385,18.58651629,14.0637543225,9.363799177,18.07841446,8.29207363750641,10.67261573,12.85661194,11.98717127,9.41608582459375,10.861339615,9.757173146,9.236545783,11.47554428,18.71972518,15.638025005,9.776706466,6.63395460529304,7.92881329,19.82927898,19.319550695,13.74910125,12.8057850175,16.2987434325,12.52023128,8.31532733300384,10.4694185538812,12.83969979875,11.11584305625,10.476252295,9.814262782,7.72891971354598,8.22712562166505,12.209898435,12.84258413,14.592859755,9.310319309,7.9299339460769,8.68858906961132,8.965663318,12.76701677,9.204562772237,9.135242105,7.13202917246443,17.69567395,14.452907305,10.8905833675,14.05749935,10.4433119721276,14.6271482424616,10.815867865,8.746246723,9.272315366,Control
Control_N620,11.96631102,14.837662398125,18.6055378034375,15.81586253,7.14553956701157,13.653079795,10.993307035,13.8870906225,10.0442515245,6.74540267169389,7.60079675136347,8.31310676311218,8.59859486533178,15.52540546625,14.503253635,18.330946385,14.20007212,9.121300134,19.07988991,7.69622225471683,9.18406739509937,12.19507578,11.469594,9.77505797666162,12.20984708,9.675182862,8.18755107221332,10.04973035,19.0543863925,14.741211065,10.224199128,7.14208444943349,10.9034173234338,20.638286755,18.54796959,14.02885789,12.7478275475,16.24513454125,11.751993947,8.465892498,12.4161089329438,13.75076190875,12.0233356590625,8.843512003,9.28076713,7.52510857448802,8.28890962822317,11.81487272,12.66529485,15.70977385,9.699347038,6.96624780375004,9.81032105210154,8.958225269,12.70971665,10.202369582237,8.25904211196042,7.25638648494807,17.99517557,17.193408175,12.97574029875,14.07307719,11.2840689430948,14.4295721324616,10.93738151,9.8501454955,9.72580886,Control
Control_N643,12.8221937,15.400402473125,19.114697184375,17.23891314,7.43609728945975,14.407139735,11.791221615,15.1178152803125,10.109438013,6.68624436120057,7.07698827890968,9.37078669599457,8.05365188219978,16.61230388625,15.201736975,18.551726175,14.2857780275,9.121300134,18.95871605,9.656998881,10.345042104,13.08705202,12.16040123,9.8055749041875,12.981226595,10.899608022,10.28777727,11.082327503,19.1314692225,15.850223385,9.705756987,8.97339395007206,7.38755245545257,20.294534795,19.199740265,14.35070249,13.7630592857321,16.52391706375,12.57479997,8.26470542304509,11.8423655196938,14.08553955375,12.6920428946875,9.551920373,10.19185925,7.43714852022599,7.70041793886248,11.89445657,12.9332323,15.33459166,8.529582867,6.95646737740286,9.75820710480077,8.825715647,12.92623309,10.446296440763,9.378398475,7.39611475873905,18.381228165,16.21492156,12.67764209875,14.90092325,11.7564940543448,13.3525769575384,11.01823681,9.9412357555,8.26970602741129,Control
Control_N671,12.82700414,14.6238634103125,18.48992947125,16.06865833,7.51794215297267,14.08126225,11.859707015,14.3024805525,8.5051505423031,8.908630687839,7.068387140254,8.47788630580019,10.0158999225,15.32705287625,14.434292865,18.28724638,14.8158201425,7.21960766076095,18.89333967,8.436585463,8.902883489,12.47887947,10.76236693,9.68004578989008,11.8586651,9.443064795,8.58984519491476,8.541951607,18.7023003925,15.58003357,8.627800786,8.3393573065559,7.74489702233335,18.537029075,18.336981775,14.418611,12.6056313325,16.57092879125,11.97452519,7.98875722788593,11.14948769945,12.99952163625,11.6087499059375,8.843964133,9.129479647,8.79144406160146,8.52617460831627,12.334017275,12.306817005,15.55835382,9.076532983,7.32173670571228,9.68233428580077,8.563169834,14.06277999,11.189683217763,9.282645566,6.95406379530423,17.63486206,17.218839175,13.1560386225,14.69905065,10.5048744979672,11.45779348,10.155500475,10.0592168,8.765490463,Control
Control_N691,12.45661448,14.7952327,18.11720747875,15.713239455,7.46732519624524,13.17307324,11.354447605,13.4843339828125,9.8388170285,6.8469674485293,7.65561529983526,9.73571883062244,8.53482460555462,16.33222124625,14.374001985,18.330403955,14.5005900675,7.63776598610747,19.11629026,8.37121228664613,11.05095171,12.511934455,11.56426396,9.69496092959375,11.969035135,9.827246708,9.729276372,8.53890981622472,18.8428011525,15.763133445,10.23878825,8.05170941355181,6.94949766054316,18.96256844,17.40193332,14.45973573,12.7152417875,16.76975716625,11.766636899,8.28045332732426,11.2793822585063,13.68746592625,12.0194462175,9.067141855,9.60374827606838,8.7240021330377,7.2508604909263,12.31862364,12.81047531,15.29105325,9.217564732,7.44801752236276,9.3641576455,8.563169834,12.58569579,10.714102681,7.55154102840511,7.4593024912172,17.69927046,16.946516305,12.39205328375,14.45790208,11.365426817247,11.16909028,10.27336356,7.57071148342681,9.390090725,Control
Control_N731,12.781493205,14.8561818228125,19.1825151053125,16.75652696,9.12582439616765,13.281394685,10.779890095,14.6297787878125,9.51601843981581,6.87049993796562,8.12906288,10.2377148706224,7.87288301246755,17.07612475625,15.540557615,18.872970895,14.40940277,9.837374066,18.729062285,9.49091109,11.39116668,12.75098798,12.21627783,10.0008565358071,13.355869605,10.642217763,8.666608319,11.948634012,19.2064373925,16.40452753,9.469087962,7.39127263854932,7.46201046337621,20.22766811,19.259074565,14.68567444,13.5963235579392,16.91429527625,12.501469165,11.17214719,11.9648740343188,14.05989101375,12.6531251475,9.630502029,9.66202486606839,8.34905049396532,8.20422355756751,11.73991941,12.70227692,14.84746409,9.130408877,6.22839333175268,10.0498626655,8.94518272,13.93178718,9.06305425162288,8.43829316744914,7.73355784250871,17.88410233,16.22673106,12.672343415,14.74495058,11.5957254086306,12.476815225,10.91868526,9.14340039904252,9.83130706,Control
Control_N732,12.13430276,15.1162944803125,18.8786357296875,15.68637875,7.03871932147263,13.58987148,11.27469019,14.2829149265625,9.7003238675,6.8469674485293,7.86796215732995,8.79523096037757,8.05365188219978,16.47441436625,15.126348615,18.51465309,14.686909565,9.09402610689349,19.0287324,7.72378501992453,10.136211685,12.760021715,11.65023513,9.41823532140625,13.603280405,9.337768619,8.69513962627878,10.031080678,18.6098082125,15.68193221,8.803377601,5.89145853730963,7.70247642174741,20.40060984,19.635878855,14.11236452,13.0009804275,16.71023452125,11.96307588,8.158186289,11.8943480496938,13.57764649625,11.11407114625,8.33205730283831,8.64292409606838,6.95967913348802,7.78620107854501,12.00743165,11.94600677,16.251273015,9.607566209,8.0474473757458,9.59361210610154,9.161621346,14.05548474,10.433017603,8.712857165,6.77408219427007,17.70021003,17.003369245,12.669075145,14.31933767,11.3765266390026,11.409473275,10.037234125,9.540550284,8.740798432,Control
Control_D1,13.16199838,14.264226063125,18.6970865234375,17.4993373,8.81171218649705,12.303259885,11.65031364,14.797987744375,9.1749736065,7.21420703607452,7.32597867529121,9.1013107843378,8.4919027875,15.30521046625,14.126179435,18.37491771,13.60135651,8.75968542594674,19.18499389,7.51482752551483,10.327197865,12.119459375,11.28806593,10.2723012208071,12.436105935,11.140154357,8.69783294205332,11.5921283167,17.76601591,15.58551671,9.097830156,7.62314131090082,7.4769577226915,19.74768051,18.51905462,14.73754646,13.77767096,16.64064500125,11.54642709,7.66799914145083,11.5895082495062,13.21808552375,13.7492087096875,9.530462122,9.00413447206839,7.80698525469353,8.15392607412426,12.16494737,12.43650535,16.16106216,10.041940191,8.29378467607452,10.3176282093008,9.264100196,13.73111021,10.488131507763,9.322468981,6.85787862244003,17.11196774,18.203406345,13.79883189,15.60177766,11.3777920227526,9.57101096446164,9.94171322,10.918744076,9.3547076,Control
Control_D10,13.870630055,15.5463201525,19.1355144953125,15.90374578,9.06162516883235,12.920873925,12.24481786,14.691420944375,10.063549779,7.52497023067163,7.068387140254,10.0729792406224,8.36382002211381,16.59232239,15.18245433,18.75058196,14.8252213925,8.54584039365114,19.00645001,8.248929961,10.884127445,12.814735265,11.72182772,9.38179617240625,12.660554165,10.369523992,10.8734953,10.839489545,19.2124048325,16.23911182,9.741340572,7.52706904264211,8.17998128047974,19.805971455,19.334176435,14.407993915,12.6656905075,17.0498655625,12.54790098,8.707733966,13.8987320480125,13.14801899875,13.0095940259375,9.076491115,9.41820317493162,7.54036276958665,8.35413273966209,12.41676592,13.024402375,16.09071057,10.041940191,3.71012213019821,10.4079986393008,8.531729116,14.08553227,11.88081045,8.48829130881086,7.69358425887861,18.004736435,17.44086035,13.8079185225,14.69728661,11.3762586006547,11.07917136,10.46483197,12.8714440495,8.928618372,Control
Control_D11,12.633594945,15.064770450625,18.60737231,15.88761792,8.55896479183235,12.959447515,11.48120741,14.5057274653125,8.61649656813753,6.74540267169389,8.11320137877102,9.87595964862244,8.32940553891334,15.90645519625,14.72417928,18.755851705,13.4378450125,9.53817604189349,18.708910065,7.8403976790219,11.06193081,12.32558443,11.469594,8.6851589085859,12.614527075,9.956001434,9.454858871,11.124598155,18.4377619025,15.832258295,9.89925463,7.6843087640277,8.51289366733901,20.48102647,17.185322205,13.91521097,12.9264412475,16.21601448625,12.717350325,8.951160634,12.0701476138188,12.69584358125,12.3563439159375,8.94618792521974,8.82034932206839,7.05496721448802,7.71483397513791,11.675240215,12.65024269,15.683154005,9.298410619,-15.0016022752156,10.5743999255,8.690670275,13.5864313,11.494812564763,8.09696689856177,7.77578943353641,17.417993325,16.483379715,12.99899647,14.39920252,11.0170940093448,11.061754925,9.76288234,11.836431949,8.818293849,Control
Control_D12,12.78988705,14.992752083125,18.667876270625,15.997704945,8.47658903383235,13.07555005,11.773493595,13.9114697003125,9.27131551389308,7.77644033200284,7.06025413566926,6.73870082829349,8.03905295150447,13.31515610125,14.492536865,18.66986043,14.7914529625,8.78608236694674,18.826110045,7.52736019930462,8.08123429271837,11.97670775,10.3629719,9.66736955802588,13.66525187,9.163985918,9.785886677,8.575329513,17.3140228925,15.37149949,9.189325775,9.193282544,6.01511863990412,18.625426535,18.309669755,14.54402189,12.6836673125,16.1222132575,12.83333873,8.51112917511796,11.0674520116313,13.58369314625,11.038163164375,9.502133341,9.104582825,8.34905049396532,7.70041793886248,11.92174149,11.967495549,15.24643033,9.343940751,8.02139215293592,9.94878216080077,9.001242981,13.43713323,10.516412783,7.75496859118213,7.20371206751264,17.194859945,17.617765465,13.40472105375,15.68978485,11.5845441009672,8.58308249722078,9.792240844,12.9664733255,7.78735154984284,Control
Control_D13,14.27810333,14.83585301,18.91484323125,15.95986518,7.75627007030418,12.884168015,12.11733206,14.581987209375,9.391678749,7.67614474403594,7.75966173141119,10.3749936406224,8.79845282538708,16.12831333625,14.700779745,18.41172852,14.3622698375,7.81339491803174,19.04042761,7.77828135796132,11.405349745,12.330360285,10.894633777,8.19674319959441,12.06117833,10.788297333,9.179721926,11.23313572,17.77088756,15.72965404,9.97256172,7.36087081430815,7.78981720322198,17.73869865,17.0639907,14.5148049,12.4552247925,16.57738605,12.43816049,8.19688415261975,12.2352825680687,12.49934976625,12.6723652478125,9.002627857,9.868217378,7.58460171277401,7.61937395592242,12.468099635,12.89370431,16.655854955,9.382469047,0.77943412204241,10.5990416548008,8.965663318,13.77202055,10.58165619,8.64692683995361,8.7225084059369,17.535207495,17.97919511,13.97954026875,14.93191763,11.4107322632142,9.28870539550574,9.71749138,11.888686615,9.013410133,Control
Control_D14,13.28211098,14.9730853603125,19.15034599,15.83308127,8.77594407683235,12.860805165,11.689317835,14.4738205425,8.77926806055124,7.40311652221984,6.9765062398314,10.0852245606224,8.32940553891334,16.21700650625,14.940474055,18.74549121,13.746989605,7.52596214320475,18.18591276,7.47760787673889,10.478154945,12.43408538,11.358742161,9.25479462872407,12.59018983,9.966958589,8.662173933,10.492989957,18.2647567525,15.03044957,9.588893719,6.37673183178841,8.04024099640955,18.182515905,18.51977668,14.1671468,12.6260326475,16.77011356125,12.384594455,8.030417268,11.5939645238469,13.10264206875,12.4027179828125,9.43021938,10.490184869,7.46000710148802,7.97484606470282,11.716569615,13.74594451,16.16374032,8.915378378,7.42208098193975,10.3557315048008,9.412965284,13.46621213,11.12869322,8.12274210041644,6.96892849357274,17.863081515,17.12239927,13.3065334225,14.36541832,11.6752953791888,11.0477378924616,11.37523766,11.021254435,8.994385344,Control
Control_D15,12.76639244,14.8378629853125,18.692641578125,16.30711109,7.44490763221985,12.929904825,12.047748985,14.3258532240625,8.97855379079459,7.20688207402639,7.03109281361374,9.43106405567895,8.05365188219978,15.85385990625,14.69183252,18.467847945,14.975344995,9.107015957,19.79396994,7.58300177692984,10.877103185,12.52616895,11.56482667,9.32801851492247,12.23039982,10.937363823,9.295593406,10.677335275,18.68167109,15.185375715,9.58750067,7.39127263854932,7.51686275385308,18.501722405,18.857041575,14.76910952,12.8728913375,16.93810726625,11.86532455,8.707733966,11.678313615,13.43971757625,12.37421513125,9.234982434,9.80704588293161,6.935855308,8.28890962822317,12.222231755,12.51835641,16.056996625,8.87659119,8.65171607176667,10.3346056341015,9.412965284,13.95989987,9.683245546,9.158004527,7.07487482499093,17.30264777,18.221512185,13.4262004275,14.98737537,11.356932765781,11.4378435124616,10.878796459,11.249422315,9.023235033,Control
Control_D16,11.942141325,14.246389306875,18.46189845625,15.885552025,7.72120401007283,11.6691155,11.438544145,14.097789026875,9.03250795310225,7.1205533202656,7.43796859997219,9.16426280160077,8.51348645169736,15.34483075625,14.277581335,18.40114897,14.4354976575,7.44641225314549,19.06546878,7.60284190200571,9.85190451,12.18768306,11.25142043,8.37772705738975,12.056362325,10.148815657,8.34303390669108,10.234375953,17.4913039225,15.662217785,9.385669243,7.22017790595896,7.91419726514241,19.447440655,18.595534395,13.87261901,12.3965773225,16.78151316625,11.89173662,8.1576728199578,11.9006159503187,12.41565089125,12.1241793909375,9.324110995,9.85149254693161,7.14692514322599,7.39408139178826,11.279973755,13.12730536,15.74086626,9.097001548,6.28030429202477,10.43705359,8.70572089,12.86499138,9.664343296,8.192156922639,6.98398823258418,16.295460805,17.338439405,13.1072146825,14.75509916,11.2479742135267,10.405518085,10.973298525,9.263602161,9.172296519,Control
Control_D17,12.78553931,14.9551520721875,18.5337366278125,15.96376663,7.21153497234186,12.43688107,11.320592225,14.4356874453125,8.25473751682291,7.92705408941377,6.84323559006237,8.61542944881322,8.53482460555462,16.16507865625,14.676076025,18.33512957,13.21506455,10.4703598849467,18.157600875,8.17693483176468,10.440584205,12.238286885,11.308693828,8.8563800024687,11.79627567,10.112832782,10.14441237,10.852846613,18.5224829125,15.254427875,10.79913585,7.49896281899082,7.57743426685365,19.512696755,18.34711722,14.026700265,12.9783712925,16.60419066375,12.31519774,8.19688415261975,11.0841648010688,12.92152277625,12.2346321196875,8.46314596533746,9.79890571,8.67250816977401,7.731234318402,11.597303895,12.30844889,15.79009584,8.421007652,7.86820957354749,9.33782583960154,8.811178141,12.9000061,10.51850732,8.22651173125301,7.79266914049182,17.024644875,16.60924988,12.253271635,14.2043534,10.7093867808479,11.864415635,10.857380085,9.999960969,9.16074359,Control
Control_D18,12.901329,14.235128466875,18.443552545625,15.64940627,7.75185754288764,12.749988425,11.85614831,14.07605411125,9.8699475825,6.87049993796562,8.242213046,8.87809012983369,7.70903876956129,15.43803901125,14.55343386,18.645770545,14.4825472425,7.59516126950906,18.68470881,7.57654564219767,9.375164733,12.215921925,11.11130312,7.84647539788582,12.13552625,10.24383256,9.28959289,10.23198425,18.4527933525,15.404561295,10.24418578,8.50633535660209,7.48541668022313,19.22807539,18.529517915,14.431798795,12.78658128,16.91015493125,12.565064235,8.30006106549738,10.8868677682562,13.25326991875,11.9352279109375,9.338685319,9.889560097,10.1475434616746,7.2508604909263,11.80756213,12.69149724,15.899582745,8.555019365,7.26408476180644,10.3581898503008,8.811178141,13.28080125,10.861757293,8.61261359785086,7.09875580994234,16.93230556,17.214872005,13.0624972425,14.66727006,10.800851613747,10.570065497,11.08506198,10.5312312955,9.19873277,Control
Control_D19,13.92006011,15.6819175675,19.5900212465625,16.7095319,8.55161412130101,12.621103245,10.77616925,15.0904714478125,8.22064848286801,7.80386521603037,8.242213046,11.5505791006224,8.23381374367207,17.04526391125,15.41094871,19.17777111,14.6743970125,9.17924067794674,17.011747895,7.90518251480473,11.245960795,13.405762775,12.87930178,9.4646516602188,12.8918016,10.725971572,11.37042784,10.98734475,18.9191858925,16.437780185,10.43486224,7.73626075374691,8.1964577897702,18.69235886,17.61251103,14.64425578,12.9026318418706,17.60828475375,13.10090616,8.79433728040493,11.8320868367562,13.12181870875,13.2648283715625,9.87001667,10.63728538,8.38740007526203,8.7351894,12.74775216,13.78317226,15.918272645,9.558346277,14.0503518303812,10.5727080248008,7.989002096,13.02073069,9.010346039237,9.950181355,7.96738920442812,17.44473172,17.093222865,12.94021926375,14.80735212,11.6319363693448,10.7834214024616,11.573234808,10.1121859365,9.601821268,Control
