DHX15_HUMAN,G3P_HUMAN,HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HNRPC_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,MYH10_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,SYAC_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
10.2313124282111,9.78315127242814,,11.8762838844103,12.0567072772255,11.3135856026873,11.1502163499984,12.4183592246041,10.2077156455445,,11.0019228746236,10.4996935849028,10.8740594154492,12.7031739142478,12.3273643673178,11.898490918414,10.7548270237307,11.6012605629821,,11.7274707285352,10.0799868527678,11.9085843662411,8.97079823190956,11.1740306056584,12.372701074159,14.9905452645343,10.7500660599439,12.4108363492034,12.2051391649707,11.2348411172021,10.6210867067721,11.3222813624765,11.4737863346938,0
7.62382924967625,,9.74158849450289,10.2864098840008,11.5196153189021,9.51012218585291,9.84727950706504,10.8367190889589,,11.4091856301257,,,9.3208496313684,10.0658229168998,11.1359443061662,11.3258336793,9.74813956257285,10.3879649904281,8.2673922878167,9.81791187576198,9.05952921898807,11.0604706550716,8.58097498526083,9.81395106178679,11.3273296550908,13.4954063841331,9.76163202497303,10.868214210203,11.0371759508274,10.4341040495054,8.11428072119023,10.037943075884,,0
9.9297595459582,8.67487367851239,9.70170007483663,10.976923679073,10.4943319191219,10.6457186812157,9.87228833299744,10.9855340350193,9.14106013981296,12.0563210303808,10.5708457440461,9.34197935981244,9.75673221295726,11.4930229334883,11.241697815204,10.8776287517222,10.0954264038357,9.97823777958041,9.19406924728231,,9.01652013798368,,10.4064097451145,9.97132304044979,12.6837041935407,13.0883219995163,10.6575384465599,11.1751390941764,11.4701625402464,10.1231236593147,,,10.1001966905923,0
9.6917533218507,9.80662378471916,11.1439754813826,,10.9042053107879,11.648007339163,10.4151671729456,11.9242393285147,9.85810501800642,12.894459832595,10.6081773610643,10.6752720645288,10.5674124986083,12.512117998688,11.994808554583,11.5856325561246,10.10840250649,11.5499119082189,9.32606537719886,11.2580929014247,9.68722584929078,11.8400796540112,9.3788939107046,10.711525492185,11.9184404943235,14.777762011267,10.4577121185786,11.5597962935793,11.7957032522409,10.9031439276627,10.6759029145704,12.1380765297469,11.7451084686765,0
9.45143236427024,8.91780482233128,10.5934097834388,10.3337072980056,10.4425171682955,10.5239860097277,10.1020513445474,11.0101768935408,9.65950055963331,12.1162713097048,10.0794697357016,9.84977233206368,9.68613241397771,10.8791104706417,10.8639298381135,11.0237539112196,9.59041399241391,9.99954995146053,8.16126134491887,9.95006630996362,8.92111787138607,11.2958670108666,9.236784930182,10.0928608706557,11.2820788299552,13.3040722899087,10.8509303067131,12.2401116387026,,10.7117025128351,8.6134441485655,10.0559322948378,9.99717537053275,0
10.1199792391131,10.009043463822,10.481176937259,11.7049007008629,11.7602868465997,10.9190087436936,10.5194777316744,12.1568923479065,9.65018057761986,11.9277787437452,11.1743464635794,10.5063825680957,10.3292575569989,11.5136305777617,12.0269474027751,11.8043948465102,10.2685342631822,11.0285744872819,9.26225878098549,10.7664629520937,10.0889512035576,11.9201727505058,10.2985895867486,10.97083072566,12.063822266492,,10.8864731986377,12.3707560942519,11.8008984206958,11.1987680684017,9.24219449752334,12.411212347797,10.3650937563787,0
8.93735961508042,9.13985214528762,10.7929203938248,10.8569708337461,10.6244877737185,,10.1634314135362,11.4625472269684,8.54043120278916,11.0348484398216,9.56561533684807,,9.36620809499064,10.5983460673863,11.0373206719115,11.2748286804264,10.1423152411747,10.4435078598158,,10.1624500454571,8.84339045690754,11.1712432734148,8.06400344906303,9.59170104739305,10.8775493802111,13.1303175984897,9.38847056009549,10.2772183725522,10.6707736207302,,10.2536559284489,9.27222408098965,9.81289842701698,0
9.77832991198613,9.2280352496578,9.73058111214163,11.275253580698,10.9661009210216,10.1591245604347,9.85159680868068,11.2758708241176,9.20373832524763,11.1469601133207,10.0547998376647,9.55724696146686,9.78508012003491,11.1960785791818,11.2079069732424,10.2840410292752,9.6328253852832,10.3898764170257,8.91159216613611,,9.43984807009058,11.0187530592926,9.76794334698561,9.92319894423464,11.618765158831,12.8501186528255,9.82251123779417,11.5386441685956,11.391119429491,9.98159078517708,,10.7937261313356,10.0147938917566,0
9.87416213943218,10.6790275110143,10.80134816191,11.8509800494857,11.860627143508,11.0266152405978,10.7339623431842,11.8687190240723,11.6787770649437,,11.5300664190852,10.8474419266199,10.6967151326714,12.6308884072016,11.7838599708251,11.7360868307604,10.601140740701,11.3112161900064,8.73969701671411,11.306229366555,10.1766013023239,11.7928854117083,10.3866097288538,10.7874363183899,11.7900258189813,13.7763888142108,11.4671069665055,,11.7745214307585,11.1851781733713,11.2224963549978,11.7518329419093,10.4790545120826,0
,9.09266687799187,9.64905869993247,10.4454371137602,11.279911714975,10.2657104793852,9.57898183392287,10.7986828631995,,11.7982345201944,9.96719360244747,9.48728016590875,,10.6316813589997,11.1324446613815,11.4818981704666,10.0109512580907,10.8953363015154,8.10648780208505,10.3426420463484,9.46096971267226,11.0615353744244,8.93014746978025,10.7402058941173,11.985435518781,13.8199332670006,11.0841338573345,12.1323045118316,11.0552919889275,10.6067523212264,9.71432152957941,,9.40544217904964,0
9.79963700710494,9.37692328385337,,,11.4890558281938,10.773746079909,10.5323442344505,10.8893313997684,10.3788226541416,12.2856401963528,10.6176614370659,10.0958281449341,10.3949287510583,12.1534842150335,10.9475993087726,10.8342010956584,9.96694526017438,10.8442664227793,9.06665432384112,10.6282547754194,9.85646839528553,,10.182090431336,10.8627860712709,11.7397629292987,13.9374494474321,,11.3276493744348,11.0428322429676,10.7280276887022,9.28511729863947,9.97357996205327,10.3580783885224,0
9.34587494896218,8.97986423979713,10.2078831546737,,10.921755502896,9.91107837635258,9.68679350126797,10.3823338170904,8.68178091229085,11.2557087826173,9.8499146257368,9.13263101347593,,11.0475879769681,10.6187390047025,10.580074310499,9.84913113708757,9.5310570334956,,10.1702640154132,8.94772140240664,11.456640757649,9.29374891491956,10.0665014439061,11.8141363597375,13.7079555485836,10.2535490724151,10.8337934494234,11.2579059285514,10.678173156663,8.91788733350023,10.5379134750432,10.2507500091431,0
8.82156542748773,9.71750331091369,,11.9020789347176,11.9261141650363,10.6929167133712,10.7474623363621,11.6630711692241,9.24474256766024,11.8652745810597,10.7463720201549,10.8103896497477,10.5785960799011,11.5892056937865,11.7062604773201,11.98478261499,10.0393791414312,10.6982800552441,,10.7067052548918,10.136645996399,,10.1072818665505,10.5685377789795,11.9414302330839,13.5122535890972,11.511248696668,12.1242277041926,11.5402022513928,11.2100803888859,9.84255109008846,11.0101902924072,10.1228554117683,0
,,9.37924765658671,10.6286456581561,11.684601461591,10.0722006175236,10.1036769325364,11.4697530927684,9.44764439775553,11.8790916847277,10.3470932506018,9.78769505717442,10.1384454481668,10.8161978530119,10.9052638343793,10.8651764917645,9.35250004020816,,,10.0260154338686,9.35554799788699,11.516577549888,9.45306010262925,9.93298228369564,10.6050950172781,14.0484957088769,11.3790939800588,11.3133217751154,11.1896727245615,10.4095329260684,,10.837375341114,10.4522743537156,0
8.7011120661865,9.39423263705533,9.33021695635283,10.6793407255934,11.2164872200084,10.1751801498633,9.75685249425489,10.8963285750584,,11.5267752072752,9.7276100516991,9.37547592341794,9.51082210404302,11.0398735161344,11.1413592887716,11.244112293619,,10.1558788558714,8.11699031721431,10.1550149516205,9.17486569343914,11.0481602306975,8.9768242088236,10.5209841826966,11.166792510757,13.3223511654576,10.9081848561094,12.0707679859604,11.6006675670488,10.2866144748565,9.87339656263676,10.5672648355853,,0
11.0624936613756,,8.32177778666911,10.7550683657751,11.7049935423852,10.5218820497653,10.4824497257623,12.345718026429,9.13697610250374,12.5254986465692,10.3880207218941,9.50393696385861,10.4859282936627,12.0164179993572,11.2024190552715,11.026174622904,,11.0262365688777,,10.3128496162962,10.2052213308533,11.8291229817619,8.44672297356286,10.6614636004711,11.7715419912065,14.4149202247082,,11.7146544013074,11.48859220257,10.6607348790318,9.98093686474532,10.3888941024774,9.29887623412323,0
10.3555908804107,9.59168678485352,10.4407157397484,11.7916522881042,11.9039651390955,10.5211801380117,10.9241769526994,11.9687581249255,10.6304610493603,12.1973548935388,,10.1980988104747,10.4582594382528,11.7337165896885,11.6873527480238,11.6693668180767,10.7102596415167,10.0493454660339,9.14101444423191,10.9633681069204,10.4372753691192,11.137492638771,10.0384077797899,10.868019153429,12.5741671877971,14.1465257062295,10.2362713969264,12.3947986504601,12.1244881964361,11.2459801299887,,12.4115339825827,10.6781409924175,0
,,,,8.69374828523661,,,9.9245086367569,8.09253492042426,9.43555197725928,9.11287764080109,,8.70726425052315,11.6552145497148,,8.31585194308945,8.55627182787586,,6.86645187881354,9.87816853309513,8.68457134056582,9.02556315369171,10.2080382714357,9.4994745658854,12.1069568542134,8.71085268152353,9.22778609420268,10.9566100396362,10.7401065298365,,8.6010532502662,9.90988730008071,8.52415344991972,0
,10.3521389049961,10.6408984726546,11.8974248247439,12.4062708617384,11.8548865638274,11.578431175563,12.5659971639243,9.6811425296092,12.8328074512546,11.6666584605677,,11.1832882717206,12.0099887430318,12.3211233556865,12.6571928015251,11.0184364988047,11.3232203314593,9.4599779097769,11.3663906976791,10.2616798060907,12.9355077894913,10.4643317329601,11.4387696358814,12.7727289533949,14.2987978614175,12.3343815627144,12.9317211128008,12.4487304394545,11.7282766097686,11.0868518235713,11.3832139072013,11.3708138138476,0
8.7180667425162,,9.79044008268284,,10.4741319271642,,9.29148606338997,10.3917042553359,8.5828313087456,11.612987402381,9.22261399814778,9.24286931687747,,10.3446679200181,10.2083824901591,10.7314512958576,9.55319446619382,9.70286516581989,7.7454387533748,9.21635613518487,8.32483019113876,10.7419128831786,9.39660797829035,9.83954897364499,11.0248804208973,,10.3049151762554,11.1109166144119,10.7636163555161,10.3798890371209,,,9.9015027632346,0
9.55035020423155,,,11.2600143773935,11.4920912524026,,,11.6531169020489,11.0721785308853,11.877194322744,11.6230210053267,9.98375989064627,10.2279769902793,11.9068499575748,11.9211907120064,11.5628697288298,10.9002278047568,10.3421185250661,,11.1024065057441,9.69018894611735,11.5471008663349,,11.1794810042612,,14.0571640294389,11.0396365945002,11.908941828903,11.6373652190868,11.1183249381796,10.9442000692644,11.096086484953,10.2159334254443,0
10.1323464775518,9.76428235646555,10.2297541523479,11.2500864740576,11.4152664102781,10.765730120414,10.4316846517491,12.2970660609443,9.95816634311958,12.5821742689084,11.2455721345172,9.92013730169693,10.2905402183738,11.492305532092,11.6242820126836,11.5888845230812,,10.4030391204606,9.28359372699782,10.4124142478033,9.65982553273586,11.6430591655455,9.72003726802856,10.4557732018807,11.3429552255997,13.7523532912801,,12.1359466847985,11.7748613380233,10.7167231846347,9.50931273895299,11.7832774521529,10.4026847140856,0
9.93461324018983,9.28562917102465,9.6178925058907,11.1273783037267,11.118907400104,10.2317213296036,9.84260936459017,10.1124856331744,9.57369813303449,,10.4412293145196,9.5037125641364,9.64188966542777,10.5135102423184,11.1220516463052,10.9887173291898,9.74712537646535,9.69466631082193,8.41286356544246,10.1419067886281,8.59697569326108,11.0303101895627,,10.1095508583426,11.1717454826945,14.4027492755454,10.4319899215369,11.4219110001958,10.965416913662,10.3512404228711,8.39649826461622,10.1862308308067,10.0934758030223,0
8.9420156543674,,,10.4684628869602,10.3989896585525,9.96403680832585,9.95042620528688,11.3975653919592,9.66718762473169,10.8315650030277,9.30380829162852,,9.56824046095469,11.7366339401032,10.8448797516288,10.5494506787603,,10.564624655791,8.4144664483546,10.6043727114891,,10.3718297842514,,10.1480292202797,11.3411667823191,13.0617744966687,10.4835952305117,11.1290841273449,11.1064437093005,10.0906450655451,10.8379772946159,10.4002879329547,,0
9.12696109547106,9.62064068768471,10.7167425856836,10.9047564351517,11.0878874400582,,9.45958594372316,11.3177903253235,,11.0789354803757,10.0962107921978,9.53125000261365,9.23675689626165,10.1735093603546,11.2536522621745,10.4816665574822,9.18292588305453,10.0324531348529,,9.88805918935794,8.71151784636111,11.0242940184527,10.3763426366592,10.3645950804206,11.0522649438453,12.9823602302659,9.82503556300655,11.3470305278498,10.7750782239065,,9.02062948434799,10.5382510276253,9.58376776536443,0
9.61755196738555,9.04664002950945,10.1319240876275,11.6663028231268,11.6820524125163,10.5031425441478,10.1277189754486,11.5798708969199,8.36732829535652,12.2361951480834,,9.9812421987516,,11.0619346286865,11.1788676668367,11.4425514300614,10.6366096238724,11.3086933776011,9.07993990539221,10.1014928833416,9.55924224708607,11.1635176607569,9.16919678825864,10.4655689248658,11.2695541520679,13.8849411819074,,12.1582756792992,11.6022516849433,10.7602713639075,9.93637409197317,10.4165322403233,11.0697748074095,0
10.8699835070776,10.0013644479776,10.9859372971932,12.6542838982292,12.8053178722681,,11.30895007366,12.1328443106125,,12.5647377927807,11.9239069232581,,11.138131512921,12.223961736645,12.4171810521755,12.0767619696541,11.5508185979509,11.4763566275755,9.91289803992452,,10.0926375715237,12.1724683236006,11.0714522376837,11.5441277585069,11.5110860250029,14.5255280282247,12.4080766604456,13.1739355358522,12.3754802597679,11.8399413568205,9.85137920837692,11.75026511232,11.3254847621835,0
9.36333720197549,8.1227719973587,9.44870533013093,10.3134512646046,,9.48477339883842,9.80140847807883,11.0290100628337,10.0031695656475,11.2645688833154,9.86095515217923,9.81717047724713,9.48775182089213,11.9997339240761,10.7575587076752,10.7542437908857,9.41751458458234,10.181246327333,8.19433853696182,9.59766876769689,9.23304034916181,,9.38997093406742,,11.458118726444,13.467197475868,9.60913672367499,10.9836198716864,10.8080108850918,10.0263509968174,,,9.92965871806805,0
9.27993703898678,9.19419625432428,10.3008643265514,10.2160442406806,9.52461417458438,9.89268208784686,8.89302874331874,10.6155762454188,9.80779696864056,9.87564318811642,8.70237539240915,9.39987206244065,9.12933430952475,11.8152094033562,10.0533791342548,9.75542278554127,9.07442104967396,,8.56384476334257,9.53154236743169,9.13870339501264,,10.646776214614,9.42804293584174,11.6181615548364,10.7409944926148,9.2223204488432,9.95209280426897,10.2698885196076,9.98008527294618,9.5790501582988,8.94060613891089,9.52410888181999,0
10.1084089282517,9.73253033433293,9.89639860492705,11.473887409793,11.4749061526478,10.8092651928278,10.4587056182207,11.4790461244292,9.03165551833446,12.0328303528238,10.6719223364739,10.2639756420158,10.4446194634575,11.6261078027971,11.6051422515927,11.2603432159393,10.9010992938857,10.8941251109442,9.27343072489225,10.6007885588911,9.34998990046458,,10.6015726947597,10.3621087944817,11.7539245098187,,,12.1320562773799,11.8473316945068,10.8525603494746,,10.2991637025004,10.1369180326218,0
9.82650630840837,9.80503513855671,10.4279369953456,11.1258566003105,11.0008726358636,10.5799601624375,,,9.09039084974679,11.9438657860425,10.461743201788,10.5216185508137,10.1636024585349,11.5078273016956,10.7924014314193,11.1775340052276,10.3827681063651,12.1541842782936,9.12102733021493,10.5876555359224,9.59093587780089,11.1294736464947,9.56400322535206,10.4724224532432,11.801552818273,14.1598324615591,11.1197283152981,11.6879568383813,11.5458134834949,10.7173034271496,9.59034522760138,10.4715811736586,11.5248103321367,0
9.75918655314759,9.87269822814089,10.0294179658888,10.9202343613865,10.9679589894736,10.3968540089478,10.1176406025641,11.8481664372317,10.2881650087137,,10.5639463542816,,10.2697492805686,11.5019995774427,,10.6891644744691,10.7962166413398,11.227071677667,9.03631090548214,11.1704687748127,9.54000998828243,11.0613422077046,10.9647428116795,10.5454929156641,12.2282855751218,13.7283614560284,10.7898455101135,11.7879269099211,11.5496019817973,10.2967398997863,9.14396424515454,10.5821493926484,10.3782902509397,0
,8.69825280511526,9.89753394841686,10.8569894461886,10.9355965743032,10.2300587673467,9.78140480142336,,10.3023611169211,10.9829461332287,10.014314007234,9.38854114149266,,10.5520886902429,11.0052060727607,10.9861741311969,,10.8123317296677,8.23017826691609,,8.55256314348978,11.0548762576606,9.13695534286391,10.2487543396435,11.2864789696723,13.9705710930975,10.4355222800492,10.8576171700291,10.5983051705916,10.3680326055476,,8.91040436084119,10.1626354657601,0
9.10525219564757,8.55047559367683,9.61851782430515,10.4794839756251,,9.82441181235821,,10.604701093064,9.51460498475912,11.2160675577843,10.2459189509144,,9.17354933964742,10.4531432870124,,10.8727989037848,9.54134535573398,7.82528052468964,,9.62526410484844,9.03825786668344,10.6276569635169,7.1538047635134,9.93847356354848,10.7796619304179,13.6254705816398,10.7412635294983,11.0289411295288,,9.95061590581963,,10.0223444938996,9.26196655065238,0
9.6094992581382,,9.74341244181743,10.63774642746,,,9.64864727810482,10.0217211852971,9.7698527507477,11.215596449118,8.52255622064887,9.81520957385977,9.84270820188947,10.0568215998247,10.1244910792451,10.7505048327679,8.73479520412889,,8.08727755701718,9.58810328665548,8.90171354527277,10.4953108344363,8.50684503712776,9.98270467365988,10.9865889644035,13.6705217557331,,10.6947728286242,10.7858492111688,10.3210824365312,9.18733929178174,9.42577691700601,9.34579517346475,0
8.91750929116275,8.42465470744621,9.74058692814101,9.89130327371419,11.3480282051139,9.18744208605476,9.55297828787388,10.8729630304037,8.81906208584775,10.8579323019995,8.9333154246248,,9.78697418748069,10.0995930028093,10.6933987546928,10.5118683698516,10.0935326669554,9.13308695448829,7.50452048964888,9.40910310417465,8.29520120850642,11.1151658103011,,9.21174310615352,11.1517214610152,13.061531480358,,11.5139635076108,10.2050983384076,,9.23544287658437,9.90024529465303,,0
8.75987585778599,8.97481017862284,10.5006358898932,10.5508344560447,11.4052976153652,9.51820156273122,10.0504468608339,10.9274795224866,9.63203726978564,11.9009493622556,,9.75429886520102,10.013472504856,11.1811294281605,11.1723942695863,11.3146547703275,10.1706589962536,10.1893212172482,7.93408742784264,10.1781055456859,,11.5908491080726,,9.53455967920186,11.3304487791422,13.5667545463446,,11.9123113964418,10.9492405545816,10.6981652451936,,10.0962060044004,9.40457927134533,0
9.6561876875499,9.41973398036033,10.0927047418954,10.7832031398204,11.1703851373289,10.0286773000336,10.3074879668839,11.3481296687558,10.550670031742,9.93742007515515,10.4547395264935,10.0347897551314,10.3259604977337,11.2389953281451,11.4836737230777,,10.2573039641635,10.5997082587482,8.89200843908791,10.4554233776837,,,10.1558582559765,10.5469317707408,11.9827639816053,13.1865155616566,10.4670834621846,11.8827007618785,,10.6597473613504,10.4572629916752,11.382550425411,,0
10.6161743914426,9.85664508679527,10.4438368531681,11.6756365678351,11.7629115159721,10.8594196254185,10.7551751121141,12.0310642060271,10.2691795101459,12.538229321502,,10.4619898132175,10.8551176297286,12.7157948974699,11.5502765558233,11.7581966778705,10.5318474324744,10.6754242947268,9.63731025822104,11.2151134403588,10.7490767239091,11.8524501581953,10.4701609521619,11.14791775018,12.332650703856,14.5143825655192,10.4859850351131,11.8114388189948,11.9346843676564,10.940098457633,10.5538505532567,11.4021379137585,11.399314439669,0
9.68019997562983,10.7032465077316,10.5991280013426,12.284705294205,11.7955075911661,11.0676128284063,10.3534556786565,12.7647927045065,9.072887999786,12.3515993047057,10.9766560075106,10.312742241366,10.299919786077,11.285084197177,11.8641607363516,12.1743236282239,10.6699573026491,11.2577287907643,9.65637010777261,10.9579076231328,9.80285795903906,12.068523993484,10.6954578440735,10.8375463474487,11.6400440757251,13.8738667513499,11.8400237312848,12.7230645862368,12.0862115048991,11.4348014448307,9.98219057645938,10.9987435124645,11.079040248252,0
8.67680212934501,8.66064014284632,9.54822981490162,11.084559392971,10.9643384583651,9.85818159949798,9.84849000948668,10.8192888041234,9.93389549053317,10.7034106693122,10.1682361310914,9.43395717739093,,10.9486965813705,10.8784264483328,10.9389432896169,9.11184359776512,10.414031375679,8.0697160643379,10.5152817357889,8.90612691144313,10.9984032786119,,9.81327178168639,10.9270455326901,12.8114983993026,10.58929700158,11.655610030481,11.2829986574415,10.1661920053958,10.217690901669,10.8370681135627,9.42030976772931,0
9.60811214437451,9.34436690427711,10.8608578799347,,11.0066076168109,9.77029212897148,10.3882630533396,12.0197243610841,9.58145411914184,10.1877053118405,10.3129241541347,9.97582396679301,9.58742219577056,11.0443031697089,10.9895133964285,11.3168701007231,10.2790930125684,9.20724662611832,8.70616316059774,,8.76660156499789,11.7143561216142,9.61772569224962,,11.4574453288802,12.6761261953003,10.4236045513814,11.5628101527578,11.3994008727721,10.5026211251793,9.0611774028627,10.0976027862156,9.49430642944386,0
8.604243638737,8.72166122247291,9.54715409744444,10.1481803598897,10.2914255348571,9.48761946011996,9.31119693155143,10.2399403716037,8.99960688084763,9.38462261201881,,8.48653361003336,9.03573806599541,10.2601327762104,10.0860535321993,9.97010923229632,9.67878009767923,9.86884070025452,8.19317598161856,9.75154596489908,,10.0923233059582,8.71803166482698,9.47144343925789,11.3083621444205,11.9368255168117,9.5271269284575,,10.871129378498,9.74230780053905,8.1997984020679,9.30559079855679,8.76190939540911,0
10.1853050119571,,10.5365710427254,11.6615969410996,11.8397226163885,10.9394289822302,10.8137204238361,12.328498321436,9.52845923493846,12.3591570315283,11.2139677887427,10.7716603060627,10.7933787980527,12.6320244950997,12.2035191194475,11.6839613217569,11.0576111200395,11.4428550272483,8.50847493977258,11.2268981859506,10.3566727273796,12.4941619936853,9.38155952672457,10.9714916434696,12.5342925606694,14.2032492334109,11.581881713196,12.2925409489021,11.8584014258741,11.3325302132354,10.1936324277551,,10.6179532823348,0
10.3380422161226,,10.9508098635492,11.7219724780116,11.9403739079192,11.0639321012442,10.994031079449,11.3712119700444,10.7507045456565,11.7891271597311,11.2316989492951,11.070665534098,10.9901766810082,11.588374671132,11.7111645172717,11.668344336148,10.2191276888688,11.2257828179631,9.14766695755669,10.9389847211847,,,11.1665260357081,10.9246933867955,11.4205551174531,14.0879706292348,11.719039920224,12.2875453847918,12.179189780851,11.0831420643377,11.8225389662762,11.0110974916332,10.7325092378659,0
10.0254549812956,10.3601762824044,10.6801407210768,11.7236843154434,11.5050458988179,10.6140703714345,,12.4031882088629,,9.38206501463858,10.7987041597082,10.5710927484186,10.2370131738367,11.3251943720411,,11.9244886905729,10.4790305939397,10.564416741372,,10.6147167041155,10.1130237288822,11.6495106694953,10.6833760407821,11.1979298462631,11.2037811654006,13.7258763851987,10.729444310572,12.2595015090159,11.7985260674021,11.0092416911884,10.8636904371247,,10.1767082441789,0
