HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
,12.1110600631206,12.6381565443748,10.8326328915047,11.0717297708179,,12.7344975708973,10.7936816496519,10.4069673613762,,11.5707009979346,11.9989837761111,11.7698555230642,,,10.6503713601434,,11.5471532027623,,,12.5792416037366,11.3876900709152,12.7649374130319,11.583429446864,11.4435693978458,,,,1
,,,,9.97705885210172,,10.3805407336854,,9.66704628094231,10.370817460772,,,10.0951841773235,9.61608083236642,,,10.2118883685951,10.8702670368095,,,8.67583002375043,11.4620516937412,9.64577853420197,,,7.65540274131941,,,1
,12.8038255152597,13.0844094812766,12.0077215269498,12.1139000693165,11.1016186102948,12.6221571681104,11.5984007426669,11.3248610005799,,,12.3113438697711,,,11.08800380493,11.271959893516,,,,12.1573538255478,12.4966554395058,,12.9866211642923,12.2951274958654,11.880321135024,,,11.8494261843634,1
,,11.6768912533466,,9.59046059394445,8.80386688066558,11.9879404956812,10.8742505987475,,10.3947433514377,,,,10.350422878257,,10.6182321637453,9.88375023187337,,,12.2838082228705,11.8612974460421,,12.5033621278258,,11.1222896826492,9.06554544345409,,,1
12.4217375645724,12.3809131472985,,,12.2467543022326,10.4255393000785,,11.2033866990165,,10.9585340277255,13.7880421590897,12.5167206700688,12.0843874259412,,11.4324570331695,11.4241103388121,10.602348864917,12.1132469875516,11.3817220739677,13.0485126086867,,11.4507174924151,11.7599655611693,11.8125750218684,11.6640038717886,,11.8777487814708,,1
10.4446766249217,11.5990499255218,,10.891148289444,,,13.6271590698075,11.9727393651632,,12.2056895905722,12.5820402428191,12.0521362406378,11.1882636879513,10.7273494357025,,11.6799662938338,11.0698513755348,11.7069945439054,11.7278201431424,12.2358293367625,13.6605910288721,,13.7612542317215,11.8352538866092,11.8690695858008,,,11.0417514214493,1
12.8058394157636,13.5427412148695,,,12.9326600318585,11.7286716257308,13.1297048344959,12.7381892254938,12.4692688036179,12.6218351584347,13.1558386849835,13.8663853579087,12.9871059629946,,12.1412331131385,,,13.2752051729916,12.3228674402061,13.1293780203618,14.5258019597698,13.0951209099196,,13.3621220255718,12.51473458754,11.3439882328568,12.792417393174,12.4408487260843,1
,12.5532030173706,12.7261248912694,11.9656750476346,,,12.1775432623545,,,,11.9884653957108,12.139557929263,12.2102109512248,10.1153226472032,10.1447126236624,,10.6571997031272,,11.2683550391716,12.3966873829141,12.9507326517078,,12.21344601283,,11.8781409809816,10.8998568800193,12.0150493790968,11.5052673830162,1
11.029923029426,11.9989698740186,11.7956272964051,11.3249303846932,11.1276429416047,11.7822990416249,,,10.1475244914106,10.4802724701907,11.7184774059159,11.6176414307319,10.9367331079347,9.79187030641716,,,,11.3808640711398,10.6815488315272,11.7726624566858,,,11.7427986749163,11.5399523897346,,,10.9523081621116,11.1531852716257,1
11.112719894185,12.7947880689262,,11.2487842879601,,11.7421177400175,12.0500564627542,11.5682145139811,,10.6892590417096,12.1308552376865,12.6135883178322,12.0510564259591,,,11.4404136618721,,,11.2791828731825,12.1357358888946,13.2741470025203,11.7511540131717,,11.6288638824757,,,,,1
,12.6590415335106,12.3778984228579,11.7838767714712,,10.6499655276221,,,10.8097560795335,,12.2743593247938,12.3189096078574,11.6277350250832,,10.3477649087813,11.0196949519617,10.5908217701803,11.9887944673722,10.7413812640717,11.8208073456247,12.1008514723173,11.1615616975832,12.3669651785726,,,9.99446414411753,13.8458265983446,11.3504602256235,1
12.8286375615113,13.3174655311673,,12.3634626141708,,11.3913017601314,,,11.0424598889411,12.4670632780546,13.4093266319403,,12.6855547575653,,10.9384414845644,11.8983112881023,,,,12.6700520585214,13.8727403783155,12.2012778098434,,12.2502998037935,12.1836585718879,,12.1489491181226,,1
10.9524140629485,13.0043643203604,,11.7406351500481,,,,11.7839676140439,11.2841042972675,,,12.3961680470867,12.5542672121382,10.5012828903189,11.2549632249288,,10.4401454843892,,10.836534330157,12.002470834411,13.0720059222665,,12.5024288547629,12.1842231375931,,10.5470166403214,12.6996064291784,10.6129668158077,1
11.387117129206,12.0587094068279,12.3821946403994,10.9296678938532,,,11.8507911281062,,10.6893027133168,10.6261702056834,,12.1979691811111,12.0048234605418,,9.77355727214514,,,11.9358922481715,,11.4464918617217,12.45732152623,10.9523472151818,,11.8278731713429,,10.3265873499221,11.4590209916616,10.4416021642826,1
11.2594950785107,12.9252369954379,13.0737881332901,,12.4043231848154,10.2947337141421,12.2520427559615,11.6767485136421,11.0172052602517,,12.4484489486107,12.5365511052196,12.4759617501111,10.6987089544436,11.0694964221815,11.5926626151879,,,,,13.8448800032181,12.2150523282243,,12.1344390813935,12.0471997481502,9.98126420968378,10.6926154502961,12.1217494357576,1
11.6560472829983,12.7749486324643,12.8281308391128,11.9681145730532,12.2298768988284,11.4392337463575,,,11.4845392624976,,13.2941752427541,,12.5170163037857,11.8714151096291,,12.0743571257636,10.5397210778917,,,12.1746451226502,14.5614007259458,12.26395665296,,12.4898607162104,12.2112080673547,,12.3022287682308,11.7298570980054,1
,13.6384061303954,13.2522958480178,11.8867274423653,11.8556146280625,,13.3492245477615,11.2762361453846,11.6122188469543,11.4442706373732,12.3420712994521,12.4591906050129,12.4858005226463,10.289710882641,10.2758621035893,11.5099573018132,11.0099841997291,12.4854260755919,,12.4752241234744,13.2499511869347,,13.6108163450171,11.8934042967921,12.2376726257658,,13.3444952938915,11.6557281582255,1
10.3275448825635,11.9620202142733,11.6805842737833,11.0149925000016,10.9566053729902,10.2936020381803,11.4102981104705,,,10.8813641141865,,11.7856673439978,11.2598072718341,9.77316601779638,,,,,,,11.2679374295019,,12.3265695423623,,10.9546393767424,10.6542646691634,10.4613617928499,,1
,12.1334294081481,,11.7347891242801,11.3203553261114,10.3791707950345,11.9511729926981,,,,,12.4930757581123,11.9346029812706,,,,,12.1405696228705,,12.1696311337221,,,12.3538797280414,11.8506049426843,11.1043717542925,9.16474120306411,,10.8290892814596,1
,12.3569287615972,12.5837312212561,11.625459273076,11.4248411316223,10.8852826451728,12.0892920180823,,,10.8247221972518,,,11.6298513282344,9.64404541016937,10.0942174436245,10.3334274815716,,11.3587692107627,,11.3781338757525,12.0691463087956,11.0915536843443,12.8267781255129,11.5785445967197,11.2911533943592,11.1402279097292,11.6632666587099,,1
10.3646138577025,12.6794394085398,,11.556287471889,,,,10.8330207619303,10.8006936140176,10.8490662876146,12.0503896796624,11.9633972666265,11.6895004845129,,10.8186983084199,10.9705368958954,,11.7911661149289,,11.7089051995838,12.2692878323268,11.2898193155142,,,,9.60203484349036,11.1925171894678,11.3444341786172,1
,13.181558341027,13.0688161528172,11.9735188719118,11.9415549997263,,,11.7725914933709,,11.4876060361279,12.9649474949799,12.5834222177435,12.3744388315676,10.5840259722235,11.4930313655565,11.5101101775939,10.391356682797,12.3697737297677,11.6988666956365,12.3224644262141,14.0440697212013,,,12.646764990033,11.6744524352345,10.3112056514854,11.6266316541643,11.8519219802318,1
,13.0297178193994,,11.6592793993909,11.854808921554,10.2865521728936,12.0642613588103,11.5946387103733,10.9637367794608,11.3458480975375,12.460035413434,12.0328375114759,12.1043639765776,,,11.1979689885614,,12.4171903283454,11.1914385146841,12.5123307061498,12.9836505547502,,13.291583227592,12.0615891082799,11.6069285069585,10.8537093277376,12.1840277135368,,1
11.2536188698998,12.781118037238,13.0998573323852,11.9547650230522,,10.9408364702114,12.687808710712,,,,,12.717633817474,12.0145338583026,,11.0657394034507,,,12.4875393569698,11.481740277928,12.5486924379347,14.0818747478558,11.305550031553,,,,10.6587345197374,,,1
10.2947055329278,11.7884742158734,,,10.3508758510449,10.6423451999511,,9.97274313094212,,10.5216535791985,11.0306944523714,11.4257821590294,11.0101791027698,,,,,11.5081632099793,,11.7148802377254,11.9412484148874,,12.7590817962454,11.1042708263876,,,10.977602262598,10.4510213041949,1
,10.7340800482725,,9.78699912099029,,,,,,9.90226833960294,11.1632672183582,,,,,9.95565979616895,,9.59844187725224,9.80775400365812,11.4015380301967,,9.62006150332114,10.1653972552978,10.9375947604255,9.8612496347517,,,9.76026334849555,1
,,14.0594886397269,12.4821496182519,12.2456971595547,11.2719951263371,13.2124985646775,12.0474793372001,11.6277860497459,11.5999966994607,12.7293190817314,,12.8464303101817,10.411792749829,11.6715234494526,,10.975028328608,,12.4235435440865,,13.5860441264429,12.3030275281166,13.4797903654582,,,10.2530073019231,11.9689124945134,11.9471495921044,1
11.3383807487054,,12.7206430246914,11.6332058442794,,11.0276698326508,12.7418330816644,11.3163773089255,,11.199657533821,12.9226674267483,,12.0878520181418,10.6378802410474,,11.5478040005937,,12.3136550572005,11.4217808083468,12.5252039715543,13.5420056256994,10.7332046209474,12.6462644277423,12.3886331104152,11.1583955555877,11.3247178665318,12.5659397108226,11.4927762160007,1
,12.4842564551495,,12.0329635107836,12.4147840875049,,12.3572627274353,,,11.0976963154608,12.1677338503482,12.2492563507482,,10.5581741302377,,,10.5319634530453,,,12.0537442701783,,11.8538807011092,,12.0137316737533,11.6524896289442,9.88179575582049,11.1833884763033,12.1623547777084,1
,12.1840067602245,12.6397009437996,,,11.1234513258178,,,10.9429578610116,11.1191552878215,12.818921389096,12.2045668123399,12.0454283319086,10.3245538208902,11.1105848390621,,10.4013947607264,12.1102698051856,11.0293543317389,,,11.9973241675392,12.0017600683633,,11.3869390795021,,11.733819378745,10.697634177387,1
11.63207177995,12.7686421986683,12.4196656806741,,12.2841812341414,,12.3906527518728,,,,12.4099853248065,12.5239078846035,,10.8084288889888,11.3394527832922,11.7811655787664,10.4766885762095,12.1269062244387,,12.0816281095365,12.7379149869566,11.9553236595256,12.9926054046409,,,9.75169014574074,12.0986022251121,,1
,12.4750575907338,12.6842325512482,11.2413445810605,11.2523688051082,10.9090828667873,11.4255251943389,,10.5300902751744,10.4278751030394,,,11.7393151804216,,10.7532339101981,10.4971690455855,10.2754037898002,11.8420077685676,11.1075311761626,11.6557393263865,13.1537321746686,,12.7264167925115,11.9513958281788,,,11.0193127085123,10.7334799603174,1
,12.5541323725602,12.3221206957913,11.614556344191,,,12.2980164271945,10.5419951912062,10.6002330507275,11.3294406860358,,11.8148279858836,11.8542434803986,,11.4550531530768,,,11.6372440245514,,11.9146833918749,,11.4433020626563,12.4238970240391,11.8620681994353,11.3363640343856,,,,1
,,12.0841858399364,10.9185260368814,10.9063109713412,,,10.8026747467508,10.5514068523298,,11.5258214601514,11.8236750569367,11.8953576995523,,10.3485313749003,10.7478011243184,9.17854415281224,,10.6792395945874,,,11.4897375697167,,,11.1303824271956,9.27177023346248,11.2785151873732,,1
12.3596300914477,13.9702028260615,,12.4416522127292,12.9464894022082,,,12.7009528379227,11.6919754462534,12.1139866825093,13.0099400535358,13.4216858719724,13.3236194241359,10.9392727352386,11.6607713882496,11.817110432331,11.2009796557185,13.3513248091449,12.1729504498671,12.2518477333589,,12.2966848536779,13.5281281006409,,12.5021657482891,10.8813997770385,13.4908340410819,12.3584100291382,1
,12.596428542816,12.5745587303097,,11.9644742460888,11.0301832045846,,,11.3402922902701,11.2571722967906,,12.6970013206097,12.4986231542579,,10.2721764959311,11.0948914753695,10.3411512208716,12.1239298135596,,,13.9899002249834,11.5517663937432,12.1672304363365,,11.7630454710154,,10.8988326080394,11.7839671662669,1
11.0166536232022,12.0214575125467,,10.9392154016188,,10.3542393429354,11.4505442413643,,,,11.4834973333153,11.2621043417426,,10.3707670792054,10.7589017581538,10.6548422129645,,10.9865771619126,10.7463886844836,,13.4185195420754,10.0035243836171,12.3009257061692,,10.932617017697,9.72482644213071,12.2983305562792,10.5112073411881,1
