HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
,10.6793407255934,11.2164872200084,,10.8963285750584,9.44286945317668,11.5267752072752,9.7276100516991,,,,,,9.54769215501961,10.1558788558714,10.1550149516205,,11.0481602306975,,11.166792510757,13.3223511654576,10.9081848561094,12.0707679859604,11.6006675670488,10.2866144748565,,,,0
,10.7550683657751,11.7049935423852,,12.345718026429,9.13697610250374,12.5254986465692,10.3880207218941,9.50393696385861,,,11.2024190552715,11.026174622904,10.2864326353922,11.0262365688777,,10.2052213308533,11.8291229817619,,11.7715419912065,14.4149202247082,10.9965763713003,11.7146544013074,11.48859220257,,9.98093686474532,10.3888941024774,,0
,,11.9039651390955,10.5211801380117,11.9687581249255,,12.1973548935388,11.1664548225682,,,11.7337165896885,11.6873527480238,11.6693668180767,,10.0493454660339,10.9633681069204,10.4372753691192,11.137492638771,10.868019153429,12.5741671877971,14.1465257062295,10.2362713969264,12.3947986504601,12.1244881964361,11.2459801299887,,12.4115339825827,10.6781409924175,0
,,,9.01792529215105,,8.09253492042426,,,,,,9.05060787413738,,,,,8.68457134056582,,9.4994745658854,12.1069568542134,8.71085268152353,,10.9566100396362,10.7401065298365,,,9.90988730008071,,0
,11.8974248247439,,,12.5659971639243,,12.8328074512546,11.6666584605677,,,12.0099887430318,12.3211233556865,12.6571928015251,11.0184364988047,11.3232203314593,11.3663906976791,,,11.4387696358814,12.7727289533949,14.2987978614175,12.3343815627144,12.9317211128008,12.4487304394545,11.7282766097686,,11.3832139072013,11.3708138138476,0
9.79044008268284,9.61534242980587,,9.35366417594429,10.3917042553359,8.5828313087456,,,9.24286931687747,,10.3446679200181,,,9.55319446619382,9.70286516581989,,8.32483019113876,,9.83954897364499,,13.2478003126311,,11.1109166144119,10.7636163555161,,,,9.9015027632346,0
10.8628329389979,,,10.3736620963221,11.6531169020489,11.0721785308853,,11.6230210053267,9.98375989064627,,,11.9211907120064,11.5628697288298,10.9002278047568,,11.1024065057441,,,11.1794810042612,11.881985922535,14.0571640294389,,11.908941828903,11.6373652190868,11.1183249381796,10.9442000692644,,10.2159334254443,0
,,11.4152664102781,,12.2970660609443,,12.5821742689084,,9.92013730169693,10.2905402183738,11.492305532092,11.6242820126836,11.5888845230812,,10.4030391204606,,,11.6430591655455,10.4557732018807,,13.7523532912801,10.8012743092622,,,10.7167231846347,9.50931273895299,11.7832774521529,10.4026847140856,0
9.6178925058907,11.1273783037267,,,10.1124856331744,,,,9.5037125641364,9.64188966542777,,,,,9.69466631082193,,8.59697569326108,11.0303101895627,10.1095508583426,11.1717454826945,14.4027492755454,,11.4219110001958,10.965416913662,,,,,0
10.0108521066445,10.4684628869602,10.3989896585525,,,9.66718762473169,10.8315650030277,,,,11.7366339401032,,,9.54937868732992,,10.6043727114891,9.11230953552598,10.3718297842514,10.1480292202797,11.3411667823191,,,,,,,10.4002879329547,7.97939066477512,0
10.7167425856836,10.9047564351517,,9.91435535124418,11.3177903253235,8.89579004393249,11.0789354803757,,,,,11.2536522621745,,9.18292588305453,,9.88805918935794,8.71151784636111,11.0242940184527,10.3645950804206,,12.9823602302659,9.82503556300655,11.3470305278498,10.7750782239065,,9.02062948434799,10.5382510276253,9.58376776536443,0
10.1319240876275,,11.6820524125163,10.5031425441478,11.5798708969199,,12.2361951480834,,,10.2408809107713,11.0619346286865,11.1788676668367,11.4425514300614,10.6366096238724,11.3086933776011,,9.55924224708607,11.1635176607569,10.4655689248658,11.2695541520679,13.8849411819074,,12.1582756792992,11.6022516849433,10.7602713639075,,10.4165322403233,,0
10.9859372971932,,,11.1190280490325,12.1328443106125,10.1845388823748,12.5647377927807,11.9239069232581,10.8201230539253,,,12.4171810521755,,11.5508185979509,11.4763566275755,11.5844446045657,10.0926375715237,12.1724683236006,11.5441277585069,11.5110860250029,14.5255280282247,12.4080766604456,13.1739355358522,12.3754802597679,,,,11.3254847621835,0
9.44870533013093,,10.6530510205336,9.48477339883842,11.0290100628337,,11.2645688833154,,,,11.9997339240761,10.7575587076752,,9.41751458458234,10.181246327333,,9.23304034916181,,10.2723351686358,11.458118726444,13.467197475868,,10.9836198716864,,,9.77581342422275,,9.92965871806805,0
,,9.52461417458438,9.89268208784686,10.6155762454188,,9.87564318811642,,9.39987206244065,,,10.0533791342548,9.75542278554127,,8.83463054281929,9.53154236743169,9.13870339501264,,9.42804293584174,,10.7409944926148,,,,,9.5790501582988,8.94060613891089,9.52410888181999,0
,,,10.8092651928278,,,12.0328303528238,,10.2639756420158,10.4446194634575,11.6261078027971,11.6051422515927,11.2603432159393,10.9010992938857,10.8941251109442,,,,10.3621087944817,11.7539245098187,14.0284033193703,11.2351091521541,12.1320562773799,11.8473316945068,10.8525603494746,8.27662185232972,,10.1369180326218,0
10.4279369953456,,11.0008726358636,10.5799601624375,11.6377175039526,9.09039084974679,,10.461743201788,10.5216185508137,10.1636024585349,,,,,,,,,10.4724224532432,11.801552818273,,11.1197283152981,,11.5458134834949,10.7173034271496,,10.4715811736586,11.5248103321367,0
10.0294179658888,,10.9679589894736,10.3968540089478,,10.2881650087137,11.4028327028249,,,,11.5019995774427,11.4759943001824,10.6891644744691,,,,9.54000998828243,,10.5454929156641,,,10.7898455101135,11.7879269099211,11.5496019817973,,,,10.3782902509397,0
9.89753394841686,10.8569894461886,,10.2300587673467,,,10.9829461332287,10.014314007234,,,10.5520886902429,11.0052060727607,,9.4000172663963,10.8123317296677,,,11.0548762576606,10.2487543396435,11.2864789696723,13.9705710930975,10.4355222800492,10.8576171700291,,,,,,0
9.61851782430515,10.4794839756251,,9.82441181235821,,,,,,,,,10.8727989037848,9.54134535573398,,9.62526410484844,9.03825786668344,,,,13.6254705816398,10.7412635294983,11.0289411295288,,9.95061590581963,,,9.26196655065238,0
9.74341244181743,10.63774642746,10.5542850558496,,10.0217211852971,,,,9.81520957385977,,,,,,,,8.90171354527277,10.4953108344363,9.98270467365988,10.9865889644035,13.6705217557331,,10.6947728286242,,10.3210824365312,9.18733929178174,,9.34579517346475,0
9.74058692814101,,11.3480282051139,,,,10.8579323019995,,8.68892379785075,,,,,10.0935326669554,9.13308695448829,,,11.1151658103011,,11.1517214610152,13.061531480358,9.42440917529754,11.5139635076108,,10.2971240504528,9.23544287658437,9.90024529465303,,0
,,,,10.9274795224866,9.63203726978564,11.9009493622556,9.54123750977753,9.75429886520102,,11.1811294281605,,11.3146547703275,,,10.1781055456859,9.14881310496465,11.5908491080726,,11.3304487791422,13.5667545463446,10.8201218935115,11.9123113964418,,10.6981652451936,,,9.40457927134533,0
,,,10.0286773000336,11.3481296687558,10.550670031742,,10.4547395264935,10.0347897551314,10.3259604977337,,11.4836737230777,11.2500417879587,,10.5997082587482,,,11.242333335302,10.5469317707408,11.9827639816053,13.1865155616566,,11.8827007618785,,10.6597473613504,,,9.75581442417219,0
,11.6756365678351,11.7629115159721,10.8594196254185,,,12.538229321502,11.1790417892978,,10.8551176297286,,,11.7581966778705,10.5318474324744,,,,11.8524501581953,11.14791775018,,14.5143825655192,10.4859850351131,11.8114388189948,11.9346843676564,,10.5538505532567,11.4021379137585,11.399314439669,0
,12.284705294205,,,12.7647927045065,,12.3515993047057,10.9766560075106,,10.299919786077,,11.8641607363516,12.1743236282239,,,10.9579076231328,9.80285795903906,12.068523993484,10.8375463474487,11.6400440757251,,11.8400237312848,12.7230645862368,,11.4348014448307,,10.9987435124645,11.079040248252,0
9.54822981490162,11.084559392971,10.9643384583651,9.85818159949798,10.8192888041234,,,10.1682361310914,,9.52881794232003,,10.8784264483328,10.9389432896169,,10.414031375679,10.5152817357889,8.90612691144313,10.9984032786119,,,12.8114983993026,,11.655610030481,11.2829986574415,,10.217690901669,10.8370681135627,,0
,9.86285158703597,11.0066076168109,9.77029212897148,,9.58145411914184,,,9.97582396679301,,,10.9895133964285,11.3168701007231,10.2790930125684,,,,,,11.4574453288802,12.6761261953003,10.4236045513814,11.5628101527578,11.3994008727721,10.5026211251793,,,,0
,,10.2914255348571,,,,,9.0981550097878,8.48653361003336,,,10.0860535321993,9.97010923229632,9.67878009767923,9.86884070025452,9.75154596489908,8.67223510817191,,,11.3083621444205,,,,,9.74230780053905,8.1997984020679,,8.76190939540911,0
10.5365710427254,11.6615969410996,,10.9394289822302,12.328498321436,9.52845923493846,12.3591570315283,11.2139677887427,,,12.6320244950997,12.2035191194475,11.6839613217569,11.0576111200395,11.4428550272483,,10.3566727273796,,10.9714916434696,12.5342925606694,14.2032492334109,11.581881713196,12.2925409489021,11.8584014258741,11.3325302132354,,,,0
,11.7219724780116,,11.0639321012442,11.3712119700444,10.7507045456565,,11.2316989492951,11.070665534098,,,11.7111645172717,11.668344336148,10.2191276888688,,,9.76942656605272,11.6728904957478,,11.4205551174531,14.0879706292348,11.719039920224,12.2875453847918,,11.0831420643377,,11.0110974916332,,0
,11.7236843154434,11.5050458988179,10.6140703714345,,,,10.7987041597082,10.5710927484186,,,,,,10.564416741372,,10.1130237288822,11.6495106694953,,,,,12.2595015090159,,11.0092416911884,,11.4215480308171,,0
,,,10.1315771335534,,,10.2357067499979,,9.80943990997606,,11.2485720197781,11.158054697379,10.7868426172616,10.3975720534274,,9.76582673704197,,11.1971379850388,,11.5180086368981,14.6952032075507,10.4776037759416,,,10.7309576491316,8.93957206639288,10.071391342928,,0
12.0598666467688,,,,11.7536020694588,8.95510819667254,11.9722348550219,10.3696508409737,10.4071304027856,,11.3326746346207,,,,11.3665359092675,10.8000766424053,9.847035753942,11.933865902358,10.9896555770317,,13.4178616613703,,11.5472554159784,11.725999762959,11.2473773847454,10.6284938583268,10.1478268348026,10.868452912154,0
