DHX15_HUMAN,G3P_HUMAN,HSPB1_HUMAN,ENOA_HUMAN,NPM_HUMAN,HS90A_HUMAN,HNRPC_HUMAN,HS90B_HUMAN,ANXA5_HUMAN,H14_HUMAN,CH60_HUMAN,KPYM_HUMAN,ENPL_HUMAN,PGAM1_HUMAN,NUCL_HUMAN,RL13_HUMAN,CALR_HUMAN,S10AB_HUMAN,MYH10_HUMAN,RBMX_HUMAN,LPPRC_HUMAN,RL28_HUMAN,SYAC_HUMAN,HNRPM_HUMAN,RS23_HUMAN,TYB10_HUMAN,RS4X_HUMAN,H4_HUMAN,RL23_HUMAN,HNRPU_HUMAN,PSME1_HUMAN,EF1A1_HUMAN,PARK7_HUMAN,BioReplicate
11.0041408914065,,10.7614418574047,13.0937821467379,12.811457139331,11.8651824966585,10.9326697402769,11.8895809430364,,11.8538091624412,11.0671211967902,11.3960455694064,,12.7182614977958,12.7241665059019,12.0267869063429,10.0774894460823,10.888546523934,10.3677493018087,11.3104559570257,10.7581773923537,12.048437661274,11.1053770477368,10.6340175129001,12.1832727150513,13.0478482245576,10.9623147354695,12.4698942335556,12.2097093545825,11.6772579522946,9.35000279802057,12.2050928555321,,1
10.1470006123972,10.9181266017242,11.141427273737,12.2593312844143,12.5250708033609,11.8584235180166,10.8548755564497,,11.1138046519975,11.2170198981216,11.517395349803,10.8234797326849,11.236074812403,12.252469800773,12.2836328480624,12.4914591088601,,11.1329230025586,9.90324238390522,11.6959819184706,10.4809995588032,,10.7013837954761,10.8783538235121,11.5758191024559,12.2654812728938,,12.4807125643467,,11.5172621550751,10.6995599388383,12.1915608279567,10.6999301834405,1
10.6188553175958,,11.1331568320907,12.6539760049197,12.7283825825024,11.8309285825705,10.955547429027,,11.2503785897425,12.9723981585703,11.3027941750916,10.4238686629166,10.9046177641128,12.3346299450672,12.6112502515891,11.9654622548628,10.5242304743975,10.4591761540879,10.155028039047,11.1905071831811,10.0429111971279,11.8526078771856,10.5289803340887,11.0896742222911,12.1659859415158,12.9941775679711,11.873400879034,12.8735686691663,11.7562474842643,11.7972775431049,10.0898246376909,11.2725186358408,,1
10.7361550423577,11.0128322857777,12.399987185177,12.6987593840338,12.6949707248077,12.1572873427917,,12.3124559620798,10.6691716140843,12.7769952765218,,12.0735808261757,11.5444771266297,12.5855478146983,,11.8645773645648,10.705656128827,,10.2126353705812,11.3121082467029,10.6537643778872,,12.1135137872374,11.1243971546614,,12.6132616175559,12.1239608626621,12.4599402149931,12.2148428532223,11.3284628926037,10.6033401657367,12.2213031199632,11.293434121353,1
,11.1996820501094,10.9540592604123,,12.6381565443748,,9.9205326071557,11.0717297708179,9.60910651656036,12.7344975708973,10.7936816496519,,10.7367009215418,11.5707009979346,11.9989837761111,11.7698555230642,,9.92607745447758,9.99520249573354,10.6503713601434,,,,10.8907399519781,12.4290440106138,12.5792416037366,11.3876900709152,12.7649374130319,11.583429446864,11.4435693978458,9.77836753095148,11.8923127790363,10.9957908707813,1
,,10.094686695902,,9.68053483533777,9.52267116365623,,,,10.3805407336854,12.0370792980483,9.66704628094231,10.370817460772,10.6730364564888,10.0206428246285,10.0951841773235,9.61608083236642,8.89124330916135,,,10.2118883685951,10.8702670368095,,10.0056252398376,10.4056667237821,,11.4620516937412,9.64577853420197,11.021352444203,10.1921039936959,7.65540274131941,10.5224322811279,9.39268197699426,1
10.6458466781913,11.574811299516,,12.8038255152597,13.0844094812766,12.0077215269498,11.1190866708483,12.1139000693165,11.1016186102948,,,11.3248610005799,11.9452744242779,12.157779590408,12.3113438697711,12.5849128988382,10.2281574829939,11.08800380493,10.8389002553352,11.271959893516,10.3295524678067,12.4971639872372,10.4174915672645,,12.1573538255478,12.4966554395058,13.1122066347507,12.9866211642923,12.2951274958654,,10.3458322104534,12.0903847881893,11.8494261843634,1
10.1507780295847,8.93733553301485,9.58567138110879,,11.6768912533466,,10.4516790720314,9.59046059394445,8.80386688066558,11.9879404956812,10.8742505987475,,10.3947433514377,,11.9231876356225,9.77556089806837,10.350422878257,,10.3238675806073,,9.88375023187337,10.3028441467783,,10.5052995265506,12.2838082228705,11.8612974460421,,12.5033621278258,10.4739458536849,11.1222896826492,9.06554544345409,8.32326914273688,8.92924967710494,1
11.2565195771831,10.8523992125609,12.4217375645724,12.3809131472985,12.5586415561944,11.8403492660721,11.3848807979651,12.2467543022326,,12.2626908455371,11.2033866990165,11.0949411269001,10.9585340277255,13.7880421590897,12.5167206700688,,,11.4324570331695,9.65286892627783,,10.602348864917,12.1132469875516,11.4923259287904,11.3817220739677,13.0485126086867,13.915754735591,11.4507174924151,11.7599655611693,,11.6640038717886,10.7859001667195,11.8777487814708,,1
,10.682438163715,,,12.9159120327111,,11.7083764517469,,,13.6271590698075,11.9727393651632,10.7196823221498,12.2056895905722,12.5820402428191,12.0521362406378,,,10.2923803794432,10.164242293846,11.6799662938338,11.0698513755348,11.7069945439054,10.7084340733346,11.7278201431424,12.2358293367625,13.6605910288721,,13.7612542317215,11.8352538866092,11.8690695858008,,10.8189859635861,11.0417514214493,1
11.0932902241458,,12.8058394157636,13.5427412148695,13.6015207322221,,12.0476538065073,12.9326600318585,11.7286716257308,13.1297048344959,12.7381892254938,12.4692688036179,12.6218351584347,13.1558386849835,13.8663853579087,,11.6708032962772,12.1412331131385,11.1793070022794,12.0094900706707,11.2575169307444,13.2752051729916,11.9166977279608,,13.1293780203618,14.5258019597698,13.0951209099196,14.0540365658584,13.3621220255718,,11.3439882328568,12.792417393174,12.4408487260843,1
9.95195592727712,10.7395187364739,10.5702712937147,12.5532030173706,,11.9656750476346,10.9741084813475,11.6951584247048,10.8732834980607,12.1775432623545,,,,11.9884653957108,12.139557929263,12.2102109512248,,10.1447126236624,10.4843876269543,10.8292915312774,10.6571997031272,11.904215936339,10.6037368697259,11.2683550391716,,12.9507326517078,11.6182219155107,12.21344601283,11.5558715291846,11.8781409809816,10.8998568800193,12.0150493790968,,1
10.1768076998443,10.654760133961,11.029923029426,11.9989698740186,,11.3249303846932,10.2376110981716,11.1276429416047,11.7822990416249,11.7811585258849,,10.1475244914106,10.4802724701907,11.7184774059159,11.6176414307319,10.9367331079347,9.79187030641716,,,10.5355398120353,9.46542999652909,11.3808640711398,9.86994120774124,10.6815488315272,11.7726624566858,12.8316080359477,,11.7427986749163,11.5399523897346,10.8779987872746,9.81389867062982,10.9523081621116,,1
10.4177395278569,10.9491624394706,,12.7947880689262,12.7789298973336,11.2487842879601,10.8487255528763,11.3508942798007,11.7421177400175,12.0500564627542,11.5682145139811,10.6635556183988,10.6892590417096,12.1308552376865,12.6135883178322,12.0510564259591,10.0604740173012,,9.95921335283963,11.4404136618721,,11.8308383284896,10.7676807469269,11.2791828731825,12.1357358888946,13.2741470025203,,12.3470621450157,11.6288638824757,11.4119598124722,,11.8010420380934,10.5908838132401,1
,11.4247032477789,,12.6590415335106,12.3778984228579,11.7838767714712,10.6873850613525,12.1181151747554,10.6499655276221,12.0481279380326,,,11.0577309598046,12.2743593247938,12.3189096078574,11.6277350250832,10.4585246912141,10.3477649087813,10.1327691352591,11.0196949519617,10.5908217701803,,10.9988844576946,10.7413812640717,11.8208073456247,12.1008514723173,11.1615616975832,12.3669651785726,12.2745377630781,11.3437468420904,9.99446414411753,13.8458265983446,11.3504602256235,1
11.1999835169069,12.5145153944427,12.8286375615113,13.3174655311673,13.2822032782999,12.3634626141708,11.1822335760845,12.0034561308263,11.3913017601314,12.5287765973957,11.9317998368695,,12.4670632780546,13.4093266319403,13.0344166354366,12.6855547575653,11.2628012711321,,10.8638208365108,11.8983112881023,10.9213466537776,12.5467139389375,11.6098384148683,12.0195070445965,12.6700520585214,13.8727403783155,,13.2411917418419,12.2502998037935,12.1836585718879,10.3448100017824,12.1489491181226,12.3148478422077,1
10.3738555821012,,10.9524140629485,13.0043643203604,13.046084813811,11.7406351500481,,11.9034986237115,10.9906147201433,,11.7839676140439,,11.1792356422976,11.8657931046173,12.3961680470867,12.5542672121382,10.5012828903189,11.2549632249288,10.3090988817514,10.7309812404852,10.4401454843892,12.7059846399581,10.3157499280848,10.836534330157,12.002470834411,13.0720059222665,12.4803208246747,,12.1842231375931,11.8069626950802,10.5470166403214,12.6996064291784,10.6129668158077,1
10.2820231042365,11.3328941456015,11.387117129206,12.0587094068279,12.3821946403994,10.9296678938532,,11.81773712778,,11.8507911281062,10.964494972886,10.6893027133168,10.6261702056834,11.3554311211938,12.1979691811111,12.0048234605418,,,9.42951541633836,,,11.9358922481715,10.1097826699069,10.8915082177164,11.4464918617217,12.45732152623,10.9523472151818,12.1010637841331,11.8278731713429,,10.3265873499221,11.4590209916616,10.4416021642826,1
10.636191396741,11.0871698153178,11.2594950785107,12.9252369954379,13.0737881332901,11.8829079862547,10.6449404503514,12.4043231848154,,12.2520427559615,11.6767485136421,11.0172052602517,11.211226642349,12.4484489486107,12.5365511052196,12.4759617501111,10.6987089544436,11.0694964221815,10.5774018472038,11.5926626151879,,,11.1889593500939,,,13.8448800032181,12.2150523282243,12.5036600742878,12.1344390813935,12.0471997481502,9.98126420968378,10.6926154502961,12.1217494357576,1
11.063949001329,11.2397384634879,11.6560472829983,12.7749486324643,12.8281308391128,11.9681145730532,11.509106921662,12.2298768988284,11.4392337463575,12.8315151669106,12.072964941557,,11.5813515043295,13.2941752427541,12.4146848569442,12.5170163037857,,11.5364257516162,,12.0743571257636,10.5397210778917,12.7108837310851,11.7019214071058,11.6036240653304,12.1746451226502,14.5614007259458,12.26395665296,13.3741162978785,12.4898607162104,12.2112080673547,10.8792610741014,12.3022287682308,11.7298570980054,1
10.8238646833265,,,13.6384061303954,13.2522958480178,,11.2518464011282,11.8556146280625,10.5590176176593,13.3492245477615,,11.6122188469543,,12.3420712994521,12.4591906050129,12.4858005226463,,10.2758621035893,10.8564468439958,11.5099573018132,11.0099841997291,12.4854260755919,11.3615493134462,,,,11.0086702245365,13.6108163450171,11.8934042967921,,10.2618946213178,13.3444952938915,11.6557281582255,1
9.91633160583885,10.4152129994549,10.3275448825635,11.9620202142733,11.6805842737833,,,,10.2936020381803,,,,10.8813641141865,10.8964872961652,11.7856673439978,11.2598072718341,,9.40932452303007,,10.3771740449661,,11.0876724175591,9.80740185897454,9.88521419623957,11.4982804104461,11.2679374295019,,12.3265695423623,11.3287637594985,,10.6542646691634,10.4613617928499,10.2684181784036,1
10.6519702242109,11.015303900885,11.18275693491,12.1334294081481,12.2023469019967,11.7347891242801,10.6326355572374,11.3203553261114,10.3791707950345,11.9511729926981,11.4214656471182,11.0989887235357,,12.1420373701711,12.4930757581123,11.9346029812706,,,10.4113718403233,10.6326383414626,10.1039043415344,12.1405696228705,11.2666116817907,10.754495417337,,13.0300481102556,,12.3538797280414,,11.1043717542925,9.16474120306411,11.1925696251456,10.8290892814596,1
9.69615464060717,11.1864829817697,10.8137130890526,12.3569287615972,12.5837312212561,11.625459273076,10.3029943111068,11.4248411316223,10.8852826451728,12.0892920180823,11.0586298313829,10.7946798994532,10.8247221972518,,12.0077703527834,,,10.0942174436245,9.54811482763001,10.3334274815716,9.7657746266886,11.3587692107627,10.6188907560423,10.679784938569,11.3781338757525,12.0691463087956,,12.8267781255129,11.5785445967197,11.2911533943592,11.1402279097292,11.6632666587099,10.9441124373739,1
10.0772199127745,,,12.6794394085398,12.217954453784,,10.5333527974931,11.803005064074,10.7021413126222,,,10.8006936140176,10.8490662876146,12.0503896796624,11.9633972666265,,,10.8186983084199,10.215357116486,10.9705368958954,9.5454637627996,11.7911661149289,10.3989499907725,,11.7089051995838,12.2692878323268,11.2898193155142,,11.4077692873843,11.0810095596269,9.60203484349036,11.1925171894678,11.3444341786172,1
11.1233720691422,11.7682165172577,,13.181558341027,13.0688161528172,11.9735188719118,11.3553356350668,11.9415549997263,11.8901675772746,12.8518919340964,11.7725914933709,11.213493592829,11.4876060361279,12.9649474949799,12.5834222177435,12.3744388315676,10.5840259722235,11.4930313655565,10.5743591686506,11.5101101775939,10.391356682797,,10.6295695519279,11.6988666956365,12.3224644262141,14.0440697212013,11.9711506180137,13.0554429110452,12.646764990033,11.6744524352345,10.3112056514854,11.6266316541643,11.8519219802318,1
10.7587055607393,10.9653692475484,11.1656833776427,13.0297178193994,12.8280268142538,,11.0145181591631,11.854808921554,10.2865521728936,12.0642613588103,11.5946387103733,10.9637367794608,11.3458480975375,12.460035413434,12.0328375114759,12.1043639765776,10.3667119764418,10.2482790426765,10.492313629164,,,12.4171903283454,10.6083808913949,,,12.9836505547502,11.6987118939501,13.291583227592,12.0615891082799,11.6069285069585,,,11.1329550577662,1
10.9522917102209,,11.2536188698998,12.781118037238,13.0998573323852,11.9547650230522,11.2231559174826,11.7256175854399,,12.687808710712,11.121687681979,11.0588848386746,11.1640403001546,12.4560081557801,12.717633817474,12.0145338583026,,,10.7527468508674,11.1120723734684,,12.4875393569698,10.5005791414223,11.481740277928,,14.0818747478558,,,12.2058302599716,,10.6587345197374,11.3933516537102,11.5180019996623,1
8.83210835681676,,10.2947055329278,11.7884742158734,12.4554097624198,10.7487147990954,,10.3508758510449,10.6423451999511,12.2962706238037,9.97274313094212,10.2724537683849,,11.0306944523714,11.4257821590294,11.0101791027698,9.24726496743991,9.38435102240413,8.9504263700182,10.1667171699303,9.04824010453207,11.5081632099793,9.59178454685207,,11.7148802377254,11.9412484148874,10.7691824062622,,11.1042708263876,,,10.977602262598,10.4510213041949,1
,9.01629189739258,9.91540299959706,10.7340800482725,10.570300613082,9.78699912099029,9.12337258647513,10.4892415759795,9.66209514159368,,9.11942319400751,9.5359043665408,,11.1632672183582,,9.3217851265476,8.68802723467217,,,,9.19010292532135,9.59844187725224,8.2111277074768,,11.4015380301967,11.6537966105808,9.62006150332114,10.1653972552978,,9.8612496347517,8.39062875939698,,9.76026334849555,1
11.1808605753855,11.9927501000207,,14.0579997143312,14.0594886397269,12.4821496182519,,12.2456971595547,11.2719951263371,13.2124985646775,12.0474793372001,11.6277860497459,11.5999966994607,12.7293190817314,13.4243477820866,12.8464303101817,,11.6715234494526,,,10.975028328608,12.521582391747,10.437509136976,12.4235435440865,12.403908831295,13.5860441264429,12.3030275281166,13.4797903654582,12.6168155026661,12.1152800333238,10.2530073019231,11.9689124945134,11.9471495921044,1
10.8733133016067,,11.3383807487054,12.600450483335,,11.6332058442794,11.1822016425833,11.6761519259562,,12.7418330816644,,,11.199657533821,12.9226674267483,12.0590753980121,,10.6378802410474,10.7884504771705,10.4001014550863,11.5478040005937,10.9671144428352,12.3136550572005,10.961291445017,11.4217808083468,12.5252039715543,13.5420056256994,,12.6462644277423,12.3886331104152,11.1583955555877,11.3247178665318,12.5659397108226,11.4927762160007,1
10.6022777949888,10.9247998667907,,12.4842564551495,12.6110996026324,12.0329635107836,10.6135233132761,12.4147840875049,10.4281090554233,12.3572627274353,11.3230397633569,11.2306215037984,11.0976963154608,12.1677338503482,,11.7920396715276,10.5581741302377,11.1422307564523,10.4186829275002,11.3088079674914,,,11.0731276533534,,12.0537442701783,13.2449362486323,,12.3975687799876,12.0137316737533,,,11.1833884763033,,1
10.1281052007521,10.4909890928514,10.3988197466787,12.1840067602245,12.6397009437996,11.4711374478128,10.4193482821981,12.0009961265032,11.1234513258178,11.3084896485188,11.2525839333966,10.9429578610116,11.1191552878215,12.818921389096,12.2045668123399,,10.3245538208902,,,11.5878331938514,,12.1102698051856,,11.0293543317389,11.8937277540048,12.6754245260074,11.9973241675392,12.0017600683633,,,,,10.697634177387,1
11.0390378710626,12.1293527912175,11.63207177995,12.7686421986683,12.4196656806741,11.8918731158588,11.0215668189575,12.2841812341414,11.2786775927842,,11.3043763224535,11.3316966067886,11.3999739045529,12.4099853248065,12.5239078846035,11.9613348902742,10.8084288889888,11.3394527832922,10.5274241838516,11.7811655787664,10.4766885762095,12.1269062244387,11.8638580548716,11.272291768705,12.0816281095365,,11.9553236595256,12.9926054046409,12.3294293965031,11.7349126345351,9.75169014574074,12.0986022251121,11.49926587661,1
,11.1820400589546,10.9011693349768,12.4750575907338,12.6842325512482,11.2413445810605,,11.2523688051082,10.9090828667873,11.4255251943389,11.4189334356102,10.5300902751744,10.4278751030394,,12.0263779371643,11.7393151804216,10.129917965973,10.7532339101981,,,10.2754037898002,11.8420077685676,9.85461434951265,,11.6557393263865,13.1537321746686,11.0967763736842,12.7264167925115,11.9513958281788,,9.10778113032624,11.0193127085123,10.7334799603174,1
,11.446788272568,10.3300051795517,,12.3221206957913,,10.1505464027298,11.4163058860894,11.6244960589696,12.2980164271945,10.5419951912062,,11.3294406860358,12.0425532143436,,,10.5816904535453,11.4550531530768,9.93875422798155,10.6663129048855,9.72560625179928,11.6372440245514,9.57488004702025,10.5895670768823,11.9146833918749,,11.4433020626563,12.4238970240391,11.8620681994353,11.3363640343856,9.7861796679543,11.8518502615737,10.6135216279733,1
10.3674234654785,10.4054092417453,,11.7600835984279,12.0841858399364,10.9185260368814,9.88900601421388,10.9063109713412,9.54384895996798,11.1181888157624,10.8026747467508,10.5514068523298,10.3246250551646,11.5258214601514,11.8236750569367,,,10.3485313749003,9.8980705944648,10.7478011243184,9.17854415281224,11.7281645616658,11.0788444710757,10.6792395945874,11.2020195068779,12.0041297861399,11.4897375697167,11.2113956025426,,11.1303824271956,,11.2785151873732,10.726091262138,1
10.9785098576133,,12.3596300914477,,14.0913787510044,12.4416522127292,11.8815377134655,12.9464894022082,11.4495725203868,12.6937756861532,12.7009528379227,11.6919754462534,12.1139866825093,,13.4216858719724,13.3236194241359,10.9392727352386,11.6607713882496,10.7588431656635,11.817110432331,,13.3513248091449,,12.1729504498671,12.2518477333589,14.0433598956922,12.2966848536779,13.5281281006409,12.9649871192929,12.5021657482891,10.8813997770385,13.4908340410819,12.3584100291382,1
9.79732642440579,11.6467268008705,10.856401386112,12.596428542816,12.5745587303097,11.6943604561696,,11.9644742460888,11.0301832045846,11.6144808659249,,11.3402922902701,11.2571722967906,11.8966599089704,12.6970013206097,12.4986231542579,10.8378762534929,,10.6698292048532,11.0948914753695,10.3411512208716,12.1239298135596,11.2640726578021,11.239814544518,12.1264098124486,13.9899002249834,11.5517663937432,,12.0799379835782,11.7630454710154,10.1107064853135,10.8988326080394,11.7839671662669,1
9.86509073821029,10.5736479493598,11.0166536232022,12.0214575125467,11.5633110672565,10.9392154016188,10.0135432743676,10.7417173628453,10.3542393429354,,,11.0246462429746,10.6656016768857,11.4834973333153,11.2621043417426,,10.3707670792054,10.7589017581538,9.77140751827005,10.6548422129645,9.74169314245078,10.9865771619126,10.6338876177829,10.7463886844836,11.84907978202,13.4185195420754,10.0035243836171,12.3009257061692,11.3256392212565,10.932617017697,9.72482644213071,12.2983305562792,10.5112073411881,1
